groups,x,pos,lab
0,NA,+,1
19.98,3.5,+,1
39.96,3.75,+,1
59.94,2,+,1
79.92,2,+,1
99.9,1.9,+,1
119.88,4,+,1
0,NA,+,2
19.98,12.3,+,2
39.96,12.5,+,2
59.94,12.3,+,2
79.92,12.1,+,2
99.9,12.3,+,2
119.88,12.4,+,2
0,NA,-,3
19.98,NA,-,3
39.96,16,-,3
59.94,16,-,3
79.92,16.4,-,3
99.9,15.7,-,3
119.88,15.35,-,3
0,NA,+,4
19.98,16.7,+,4
39.96,16.7,+,4
59.94,16.7,+,4
79.92,17.5,+,4
99.9,17.8,+,4
119.88,18.7,+,4
0,NA,+,5
19.98,NA,+,5
39.96,18.7,+,5
59.94,18.4055,+,5
79.92,18.953,+,5
99.9,19.6365,+,5
119.88,20.2525,+,5
