well_id,sample_id,time_h,metabolite_type,sample_type,standard_concentration_ug,sample_dilution,well_volume_mul
Sample X1,uen,NA,???,sample,NA,0.02,100
Sample X2,ex,NA,glucose,sample,NA,1,100
Sample X3,exg,NA,glycogen,sample,NA,1,100
Sample X4,glyc,NA,glycogen,sample,NA,1,100
Sample X5,???,NA,???,sample,NA,1,100
Sample X6,S1_glc,NA,glycogen,standard,0,NA,100
Sample X7,S2_glc,NA,glycogen,standard,0.04,NA,100
Sample X8,S3_glc,NA,glycogen,standard,0.12,NA,100
Sample X9,S4_glc,NA,glycogen,standard,0.2,NA,100
Standard S1,S1_glyc,NA,glucose,standard,0,NA,100
Standard S2,S2_glyc,NA,glucose,standard,0.04,NA,100
Standard S3,S3_glyc,NA,glucose,standard,0.12,NA,100
Standard S4,S4_glyc,NA,glucose,standard,0.2,NA,100
