User: USER,Path: C:\Program Files\BMG\CLARIOstar\User\Data,Test run no.: 120
Test name: sigma glycogen,Date: 2020-10-16,Time: 5:42:26 PM

Fluorescence (FI)

Linear regression fit
Y = m * x + b
,Parameter,Value,
535-15/587-20,Slope,181090.1785714,
,Offset,11032.6,
,r,0.9982965,
,r²,0.9965958,


Well,Content, Raw Data (535-15/587-20), Linear regression fit based on Raw Data (535-15/587-20),
A01,Sample X1,31810,0.115,
A02,Sample X2,4746,-0.035,
A03,Sample X3,12954,0.011,
A04,Sample X4,13757,0.015,
A05,Sample X5,2805,-0.045,
B05,Sample X5,2862,-0.045,
G05,Standard S1,15093,0.022,
G06,Standard S2,72879,0.342,
G07,Standard S3,229167,1.205,
G08,Standard S4,260000,,
G09,Sample X6,21097,0.056,
G10,Sample X7,67500,0.312,
G11,Sample X8,206969,1.082,
G12,Sample X9,260000,1.375,
H05,Standard S1,16749,0.032,
H06,Standard S2,79393,0.377,
H07,Standard S3,232403,1.222,
H08,Standard S4,260000,,
H09,Sample X6,22515,0.063,
H10,Sample X7,72148,0.337,
H11,Sample X8,208523,1.091,
H12,Sample X9,260000,1.375,
